restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
321487735,True,15.0,,Fast food,False,False,False,False,False,4,47.0,19.0,33.0,0.0,0.0,False,False,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,,294.0,2021.0,0.0,0.0,0.0,0.0,,,,,,,13.0,65.0,0.0,0.0,5.0,,,0.8666666666666667,80.3076923076923,66.26887732989071,6.0,3.448743386243386,1722.6666666666667,9.0,3.2852733686067017,1635.7777777777778,11.0,3.244562508198872,1451.2727272727273,1618,7,0.0043263288009888,13,3,3,27,33,36,240.97,30.0,4879.33,2.3,0.0,43.0,14.0,28.3,121.0,0.0794827586206896,0.2586206896551724,-0.1791379310344827,0.0030211480362537,False
394714020,True,22.0,,Restaurant,False,False,False,False,False,4,65.0,25.0,50.0,0.0,0.0,False,False,1.0,2.0,0.0,0.0,2.0,3.0,1.6733200530681511,2.0,1.0,1.0,0.0,1.0,,2850.0,2014.0,0.0,0.0,4.0,6.0,7.0,,,5.0,5.0,5.0,10.0,45.0,15.0,0.2307692307692307,4.5,5.0,1.1111111111111112,0.5909090909090909,136.76923076923077,130.76133083226722,3.0,3.8208020050125313,2244.333333333333,10.0,3.34199455085678,2068.2,55.0,3.129574281478979,1489.709090909091,7151,4,0.0005593623269472,30,18,36,116,309,930,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
651001750,True,22.0,,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,1.0,0.0,4.0,0.0,7.0,2.0,1.2909944487358056,1.0,1.0,2.0,0.0,1.0,,1754.0,2017.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,4.2,4.2,4.2,13.0,41.0,6.0,0.1333333333333333,3.1538461538461537,3.0,0.951219512195122,0.6521739130434783,151.66666666666666,123.75474978859638,2.0,2.269047619047619,2223.5,79.0,3.1486200775456235,1689.886075949367,164.0,3.1859497986694616,1603.3312883435583,949,5,0.0052687038988408,21,1,2,36,262,491,12892.3,93.0,5056.45,5.9,47551.0,376.0,239.0,34.5,249.0,0.0607468879668049,0.3858921161825726,-0.3251452282157676,0.0693441986806364,False
602876317,True,3.0,,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,1.0,1.0,0.0,0.0,1.0,3.333333333333333,1.699673171197595,2.0,1.0,1.0,,,,1405.0,2018.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,5.0,0.0,0.0,5.0,,,0.3333333333333333,91.0,0.0,77.0,3.2873103459382658,1712.0281690140846,114.0,3.341189490221183,1708.5188679245282,196.0,3.2784896746757326,1695.8085106382978,8556,80,0.0093501636278634,30,40,91,332,684,1237,660.76,57.0,5307.19,3.3,8493.0,2037.0,1205.0,28.9,132.0,0.075511811023622,0.4488188976377952,-0.3733070866141732,0.0028764892753405,False
748692017,True,223.0,,Pizzeria,False,False,False,False,False,4,67.0,27.0,49.0,0.0,0.0,False,False,1.0,3.0,1.0,8.0,2.0,2.533333333333333,1.1469767022723505,3.0,5.0,5.0,1.0,1.0,-1.0,1765.0,2017.0,0.0,7.0,17.0,23.0,55.0,,3.571428571428572,4.235294117647059,4.434782608695652,4.109090909090909,91.0,347.0,116.0,0.2155172413793104,3.813186813186813,4.64,1.216829971181556,0.5201793721973094,82.43103448275862,104.8344636444342,2.0,2.4829545454545454,1404.0,2.0,2.4829545454545454,1404.0,2.0,2.4829545454545454,1404.0,1240,3,0.0024193548387096,21,7,9,14,24,27,467.57,62.0,6011.09,3.3,10378.0,1424.0,789.0,27.6,180.0,0.0643103448275862,0.3563218390804598,-0.2920114942528736,0.0056834684857952,False
378008839,True,247.0,,Restaurant,False,False,False,False,False,4,41.0,13.0,35.0,0.0,0.0,False,False,1.0,4.0,2.0,1.0,2.0,3.1,1.3,3.0,6.0,7.0,4.0,1.0,1.0,2142.0,2016.0,4.0,6.0,11.0,16.0,33.0,5.0,5.0,5.0,4.6875,4.696969696969697,122.0,466.0,87.0,0.1408450704225352,3.819672131147541,4.35,1.1388412017167382,0.5772357723577236,103.08450704225352,105.76331751951616,2.0,3.206730769230769,877.0,13.0,3.023422144777644,1962.692307692308,52.0,3.252293415284241,1535.0,9967,9,0.0009029798334503,30,19,42,114,232,832,102.56,46.0,5551.62,4.0,2326.0,1432.0,887.0,32.1,119.0,0.0646086956521739,0.4,-0.3353913043478261,0.003413198388929,False
498443109,True,121.0,,Restaurant,True,True,False,False,False,6,59.0,27.0,41.0,1.0,0.0,False,False,1.0,9.0,5.0,1.0,8.0,2.75,1.361677886530683,6.0,4.0,5.0,3.0,1.0,1.0,302.0,2021.0,17.0,49.0,79.0,90.0,,4.352941176470588,4.306122448979592,4.506329113924051,4.555555555555555,,74.0,342.0,78.0,0.1956521739130434,4.621621621621622,4.333333333333333,0.9376218323586744,0.696969696969697,146.68478260869566,169.14685272822638,,,,4.0,2.892108463618761,794.25,31.0,2.977615209503635,1006.7333333333332,394,1,0.0025380710659898,13,1,1,3,48,146,473.36,28.0,5422.84,2.2,787.0,37.0,10.0,25.0,130.0,0.0844628099173553,0.2314049586776859,-0.1469421487603306,0.0127247579529737,False
286079793,True,1667.0,2.0,Pub,False,False,True,False,False,5,74.0,34.0,52.0,0.0,0.0,False,False,1.0,4.0,8.0,1.0,1.0,3.2,0.9092121131323904,3.0,3.0,2.0,1.0,,1.0,2144.0,2016.0,23.0,76.0,171.0,196.0,198.0,4.826086956521739,4.75,4.748538011695906,4.729591836734694,4.727272727272728,531.0,2424.0,622.0,0.2038980509745127,4.564971751412429,4.573529411764706,1.001874635993011,0.396551724137931,86.45577211394303,108.03634582831828,129.0,3.1920561345865544,1543.9133858267717,226.0,3.2500263563119383,1460.2443438914029,385.0,3.24921085512045,1556.7931034482758,12097,128,0.010581135818798,30,10,94,459,1224,2502,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
560560668,True,127.0,,Sushi,False,False,False,False,False,4,78.0,33.0,56.0,0.0,0.0,False,False,5.0,7.0,5.0,7.0,5.0,3.0,1.364576478442026,3.0,2.0,1.0,0.0,,,682.0,2020.0,3.0,14.0,36.0,53.0,99.0,1.6666666666666667,1.5,2.555555555555556,2.981132075471698,2.696969696969697,27.0,63.0,198.0,0.7,2.333333333333333,3.142857142857143,1.346938775510204,0.7086614173228346,202.6,199.2301362520521,49.0,3.159531711053787,1635.0408163265306,165.0,3.245743295717604,1510.6728395061727,765.0,3.2197390953297096,1596.156706507304,18109,72,0.0039759235739135,30,28,68,292,1001,4598,1091.2,89.0,7687.58,0.0,63170.0,4772.0,1345.0,30.5,323.0,0.1047019867549668,0.2947019867549669,-0.1899999999999999,0.0083621015246589,False
657089145,True,6.0,,Fast food,False,False,False,False,False,4,,,,,,,,5.0,1.0,0.0,0.0,0.0,4.833333333333333,0.3726779962499649,1.0,1.0,1.0,0.0,,,301.0,2021.0,1.0,2.0,2.0,2.0,,5.0,5.0,5.0,5.0,,3.0,15.0,5.0,0.25,5.0,5.0,1.0,0.6666666666666666,96.75,112.76930729000097,16.0,3.648682333271864,850.6666666666666,53.0,3.488806316231729,899.5,269.0,3.247294823449656,1337.3065134099618,2222,13,0.0058505850585058,30,8,15,53,273,1230,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
838979338,True,491.0,2.0,Restaurant,False,False,False,False,False,4,83.0,36.0,59.0,0.0,0.0,False,False,2.0,8.0,5.0,3.0,8.0,2.730769230769231,1.3744283373235109,2.0,7.0,4.0,2.0,1.0,,2858.0,2014.0,11.0,40.0,64.0,75.0,247.0,3.363636363636364,3.0,2.8125,3.12,3.631578947368421,227.0,755.0,252.0,0.2090592334494773,3.3259911894273126,4.2,1.2627814569536424,0.5833333333333334,156.404181184669,175.3425131151413,114.0,3.400870447039898,1475.3185840707963,196.0,3.3356963465087475,1511.948717948718,298.0,3.260080979813779,1479.1830508474577,4479,104,0.0232194686313909,30,71,166,434,916,1829,743.81,66.0,5833.53,4.9,21317.0,4240.0,2195.0,28.6,150.0,0.0886713286713286,0.4615384615384615,-0.3728671328671328,0.0036213588461848,False
134533983,True,1397.0,2.0,Restaurant with takeaway meals,True,False,False,False,False,5,77.0,33.0,56.0,0.0,0.0,False,False,9.0,2.0,8.0,3.0,8.0,3.033333333333333,1.5595583420386114,3.0,6.0,3.0,3.0,,1.0,2870.0,2014.0,8.0,39.0,72.0,99.0,304.0,2.625,3.871794871794872,4.097222222222222,4.131313131313132,4.3256578947368425,506.0,2080.0,647.0,0.2203389830508474,4.1106719367588935,4.524475524475524,1.1006656804733723,0.4655667144906743,103.10939907550078,148.52391643810654,10.0,3.4350834949364364,1678.7,28.0,3.2143232147171226,1589.0357142857142,43.0,3.226829987956051,1447.3023255813953,11153,15,0.0013449296153501,30,15,40,103,278,585,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
973051376,True,595.0,2.0,,False,False,False,False,False,4,54.0,26.0,42.0,0.0,0.0,False,False,4.0,1.0,3.0,2.0,2.0,3.25,1.479019945774904,,,,,,,1753.0,2017.0,0.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,0.0,,,9.0,3.22267227630204,1396.5555555555557,14.0,3.3229083680989304,1173.857142857143,20.0,3.443220731618831,1067.65,6812,13,0.0019083969465648,23,2,13,55,71,99,0.0,33.0,4901.95,6.7,404.0,119.0,61.0,20.8,99.0,0.0667368421052631,0.3473684210526316,-0.2806315789473684,0.0032383075861336,False
911603859,True,1.0,,Fast food,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,,1.0,,59.0,2022.0,0.0,,,,,,,,,,1.0,5.0,0.0,0.0,5.0,,,1.0,168.0,0.0,9.0,3.232532149843811,2029.0,18.0,3.243430694978682,1883.2777777777776,71.0,3.1456916548505087,1460.8142857142857,476,14,0.0294117647058823,30,5,29,79,162,477,1091.2,67.0,7687.58,0.0,295.0,1629.0,838.0,30.5,182.0,0.0742613636363636,0.3806818181818182,-0.3064204545454545,0.004970099241659,False
491070087,True,151.0,2.0,Restaurant,False,False,False,False,False,4,74.0,26.0,60.0,0.0,0.0,False,False,9.0,2.0,1.0,5.0,8.0,2.96,1.7315888657530691,3.0,2.0,3.0,0.0,,,2119.0,2016.0,4.0,7.0,8.0,13.0,50.0,5.0,5.0,5.0,4.153846153846154,4.3,39.0,170.0,60.0,0.25,4.358974358974359,4.615384615384615,1.0588235294117647,0.3398692810457516,63.53846153846154,81.49376531871637,1.0,4.571428571428571,318.0,1.0,4.571428571428571,318.0,2.0,3.9395604395604393,1228.0,123,2,0.016260162601626,12,1,1,4,4,9,486.88,30.0,6524.02,1.2,0.0,96.0,30.0,22.8,119.0,0.0852212389380531,0.2654867256637168,-0.1802654867256637,0.0028157683024939,False
306198277,True,148.0,2.0,,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,9.0,3.0,9.0,5.0,9.0,2.942857142857143,1.5107776075888326,,,,,,,1391.0,2018.0,0.0,0.0,0.0,0.0,2.0,,,,,1.0,,,,,,,,0.0,,,,,,,,,12.0,3.4884586410321705,1238.0,580,1,0.0017241379310344,21,1,1,1,3,56,223.14,41.0,7288.32,3.3,425.0,351.0,220.0,22.0,103.0,0.0648,0.41,-0.3451999999999999,0.0030733556627038,False
160876986,True,178.0,1.0,,False,False,False,False,False,4,49.0,21.0,35.0,0.0,0.0,False,False,1.0,3.0,1.0,8.0,9.0,2.0454545454545454,1.1861807591545352,,,,,,,2137.0,2016.0,0.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,,,,,,,,0.0,,,,,,,,,,,,355,1,0.0028169014084507,12,4,6,9,15,17,148.08,22.0,5019.57,13.4,0.0,21.0,11.0,15.8,61.0,0.071864406779661,0.3728813559322034,-0.3010169491525423,0.001611928269192,False
331108084,True,1239.0,2.0,Italian cuisine,True,True,True,True,False,8,70.0,30.0,51.0,0.0,0.0,False,False,9.0,1.0,6.0,2.0,5.0,3.3043478260869565,1.5724470713065328,3.0,7.0,4.0,2.0,,,2859.0,2014.0,14.0,34.0,83.0,143.0,267.0,4.357142857142857,4.647058823529412,4.590361445783133,4.622377622377623,4.617977528089888,572.0,2491.0,463.0,0.1488095238095238,4.354895104895105,4.63,1.0631714171015656,0.5419354838709678,120.74107142857144,158.5772480097056,83.0,3.2165043980020225,1686.1829268292684,109.0,3.2651129779540264,1776.7830188679245,155.0,3.211498702864378,1636.5855263157894,10313,69,0.0066905846989236,30,45,102,403,725,1213,484.39,54.0,6698.45,3.2,18366.0,1589.0,931.0,26.0,147.0,0.0645070422535211,0.380281690140845,-0.3157746478873239,0.0037640216991541,False
743904608,True,170.0,1.0,Turkish cuisine,False,False,False,False,False,4,60.0,20.0,50.0,0.0,0.0,False,False,9.0,2.0,1.0,7.0,2.0,3.4285714285714284,1.529750324210382,2.0,4.0,2.0,1.0,1.0,,2506.0,2015.0,0.0,1.0,3.0,7.0,22.0,,5.0,3.333333333333333,4.285714285714286,4.045454545454546,69.0,250.0,70.0,0.2159090909090909,3.6231884057971016,3.684210526315789,1.0168421052631578,0.5207100591715976,84.36363636363636,104.17648396789087,8.0,3.239001929443106,709.0,23.0,3.204881347732001,1247.695652173913,42.0,3.3005119742044773,1187.857142857143,5516,14,0.0025380710659898,30,13,19,49,185,494,272.85,61.0,5054.35,1.6,1005.0,358.0,200.0,19.1,170.0,0.0661585365853658,0.3719512195121951,-0.3057926829268292,0.0040273740310077,False
441405927,True,3.0,,Fast food,False,False,False,False,False,4,56.0,24.0,40.0,0.0,0.0,False,False,3.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,132.0,2022.0,0.0,0.0,,,,,,,,,2.0,10.0,5.0,0.3333333333333333,5.0,5.0,1.0,1.0,65.66666666666667,57.11683931498077,40.0,3.1576076871362657,1506.05,111.0,3.293976592040261,1470.9636363636364,146.0,3.301058655388021,1470.448275862069,5471,90,0.0164503747029793,30,48,126,446,1139,1996,361.16,67.0,5697.74,3.0,7027.0,1790.0,938.0,23.4,169.0,0.0789506172839506,0.4135802469135802,-0.3346296296296296,0.0041999400008571,False
683698087,True,55.0,1.0,Restaurant,False,False,False,False,False,4,75.5,33.5,52.5,0.0,0.0,False,False,3.0,1.0,5.0,2.0,4.0,2.8,1.4236104336041748,,,,,,,1389.0,2018.0,1.0,4.0,11.0,12.0,40.0,5.0,5.0,3.636363636363636,3.75,4.325,29.0,115.0,15.0,0.09375,3.965517241379312,5.0,1.2608695652173914,0.5818181818181818,123.40625,113.26186027050537,8.0,3.33246336996337,341.875,15.0,3.150306000042842,860.0,58.0,3.2464609545595526,1060.5,897,9,0.0100334448160535,30,9,14,25,82,453,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
193291916,True,318.0,2.0,Restaurant,False,False,False,False,False,4,52.0,20.0,38.0,4.0,0.0,False,False,2.0,1.0,8.0,2.0,3.0,2.8125,1.184205957593526,4.0,4.0,5.0,4.0,,1.0,1025.0,2019.0,13.0,29.0,66.0,92.0,167.0,4.923076923076923,4.931034482758621,4.9393939393939394,4.891304347826087,4.850299401197605,196.0,945.0,140.0,0.1288888888888889,4.821428571428571,4.827586206896552,1.0012771392081736,0.6944444444444444,195.41333333333333,239.9417578139685,4.0,3.1746323529411766,405.25,9.0,3.199918001388589,597.5555555555555,22.0,3.306251451350663,587.8636363636364,4349,4,0.0009197516670498,21,7,12,40,115,331,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
575590693,True,2.0,,Restaurant,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,,,1031.0,2019.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,4.0,0.0,0.0,4.0,,,0.5,48.0,0.0,3.0,3.783333333333333,1517.0,5.0,3.509097744360902,1911.0,31.0,3.2784462892646604,1565.3,576,5,0.0086805555555555,21,2,2,6,10,136,111.72,50.0,4676.17,4.1,619.0,138.0,81.0,13.5,135.0,0.065267175572519,0.3816793893129771,-0.316412213740458,0.0025937133329216,False
391569997,True,887.0,1.0,Restaurant,False,False,False,False,False,4,71.0,27.0,55.0,0.0,0.0,False,False,7.0,9.0,3.0,9.0,1.0,3.413793103448276,1.2461593792822518,3.0,6.0,5.0,1.0,1.0,1.0,2135.0,2016.0,43.0,125.0,160.0,176.0,408.0,4.767441860465116,4.888,4.9,4.909090909090909,4.872549019607843,590.0,2851.0,194.0,0.0679304897314375,4.832203389830508,4.511627906976744,0.9336585286272464,0.7072625698324022,114.60979462875196,109.8090446926778,1.0,3.5,1043.0,1.0,3.5,1043.0,1.0,3.5,1043.0,388,2,0.0051546391752577,13,4,8,11,11,13,89.0,45.0,5327.99,1.4,0.0,64.0,50.0,26.3,89.0,0.0662068965517241,0.5172413793103449,-0.4510344827586207,0.0015286395108353,False
354830056,True,15.0,,Other,False,False,True,False,False,5,91.0,39.0,65.0,0.0,0.0,False,False,1.0,3.0,2.0,0.0,0.0,3.8333333333333335,0.6871842709362768,2.0,2.0,,,2.0,,234.0,2022.0,4.0,10.0,17.0,,,4.5,4.5,4.588235294117647,,,5.0,22.0,56.0,0.7058823529411764,4.4,4.666666666666667,1.0606060606060606,0.9444444444444444,161.35294117647058,192.72582247083244,11.0,3.672835497835498,1029.3,46.0,3.401934037362257,1396.5681818181818,133.0,3.2228276641883205,1493.7175572519084,5,2,0.4,23,1,8,33,174,558,7265.03,76.0,5564.41,2.4,146831.0,408.0,305.0,47.6,168.0,0.0620731707317073,0.4634146341463415,-0.4013414634146341,0.0220624813451397,False
811386068,True,357.0,2.0,Restaurant,False,False,False,False,False,4,,,,,,,,2.0,5.0,1.0,5.0,1.0,3.142857142857143,1.2453996981544782,1.0,8.0,4.0,1.0,1.0,,2849.0,2014.0,12.0,34.0,47.0,49.0,98.0,5.0,4.970588235294118,4.957446808510638,4.959183673469388,4.836734693877551,118.0,547.0,117.0,0.1805555555555555,4.635593220338983,4.5,0.9707495429616088,0.3956043956043956,99.61111111111111,114.57163216372064,,,,,,,,,,50,1,0.02,11,1,1,1,1,3,163.16,36.0,5105.75,3.9,434.0,96.0,39.0,25.6,92.0,0.1028735632183907,0.4137931034482758,-0.310919540229885,0.0008418295762791,False
764080753,True,114.0,,Kebab,False,False,False,False,False,4,104.0,48.0,72.0,0.0,0.0,False,False,8.0,7.0,5.0,4.0,1.0,3.68,1.1906300852909772,2.0,2.0,1.0,1.0,,,313.0,2021.0,8.0,16.0,18.0,23.0,,3.25,3.625,3.7777777777777777,3.695652173913044,,71.0,268.0,44.0,0.1125,3.774647887323944,4.888888888888889,1.295190713101161,0.7079646017699115,122.2875,115.30017991027496,11.0,3.7516414141414143,935.6,79.0,3.37686859917177,1515.972602739726,173.0,3.294088180443152,1656.2926829268292,3407,7,0.0020545934840035,30,1,8,137,439,1018,660.76,57.0,5307.19,3.3,8493.0,2037.0,1205.0,28.9,132.0,0.075511811023622,0.4488188976377952,-0.3733070866141732,0.0028764892753405,False
938433650,True,1.0,,Other,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,1.0,,20.0,2022.0,,,,,,,,,,,0.0,0.0,5.0,1.0,,5.0,,1.0,212.0,0.0,4.0,3.26074604743083,1533.75,4.0,3.26074604743083,1533.75,25.0,3.124093897517508,1502.6,15,5,0.3333333333333333,12,1,1,17,32,189,224.06,62.0,5419.18,1.4,2025.0,175.0,111.0,22.5,135.0,0.0747328244274809,0.4732824427480916,-0.3985496183206107,0.005139951952623,False
256431166,False,346.0,2.0,Restaurant,False,False,False,False,False,4,56.0,24.0,40.0,0.0,0.0,False,False,1.0,6.0,4.0,2.0,3.0,3.0,1.224744871391589,2.0,7.0,4.0,0.0,1.0,,1754.0,2017.0,1.0,38.0,54.0,73.0,150.0,5.0,4.421052631578948,4.074074074074074,4.178082191780822,4.1,194.0,711.0,118.0,0.1181818181818181,3.6649484536082473,4.538461538461538,1.23834252948177,0.6358381502890174,163.40454545454546,197.75205862790224,3.0,3.0912698412698414,2744.6666666666665,8.0,2.9474031279178337,2428.0,13.0,3.16782993276206,1849.384615384616,19,1,0.0526315789473684,22,2,9,35,121,147,1355.07,52.0,4540.71,4.9,53.0,41.0,24.0,44.8,119.0,0.0783333333333333,0.4561403508771929,-0.3778070175438596,0.0104347826086956,False
644189479,True,28.0,,Restaurant,False,False,True,False,False,5,49.0,20.0,35.0,4.0,0.0,False,False,2.0,2.0,2.0,0.0,0.0,4.0,0.816496580927726,2.0,1.0,3.0,0.0,1.0,,319.0,2021.0,1.0,1.0,3.0,6.0,,1.0,1.0,3.0,4.0,,19.0,89.0,15.0,0.1363636363636363,4.684210526315789,5.0,1.0674157303370786,0.7586206896551724,124.45454545454544,123.39087226901088,8.0,3.1187036826981247,1034.875,9.0,3.2166254957316665,921.2222222222222,9.0,3.2166254957316665,921.2222222222222,1388,9,0.0064841498559077,13,3,6,45,56,58,353.63,38.0,5006.82,4.5,0.0,33.0,17.0,24.7,151.0,0.0506122448979591,0.2585034013605442,-0.207891156462585,0.0069914298601714,False
521363844,True,14.0,,Bistro,False,False,False,False,False,4,,,,,,,,1.0,2.0,1.0,0.0,1.0,3.4,1.3564659966250536,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.260353535353536,1303.0,6.0,3.1924286726918307,1155.5,10.0,3.16329002095256,1326.0,72,6,0.0833333333333333,21,2,3,7,11,22,372.0,45.0,5320.63,3.3,22.0,119.0,57.0,24.2,137.0,0.0709923664122137,0.3435114503816794,-0.2725190839694656,0.0044534729275724,False
173598120,True,2267.0,2.0,Restaurant,False,False,False,False,False,4,93.0,41.0,66.0,0.0,0.0,False,False,1.0,4.0,1.0,4.0,5.0,2.466666666666667,1.359738536958076,3.0,8.0,5.0,5.0,1.0,2.0,3394.0,2013.0,47.0,139.0,211.0,292.0,485.0,4.361702127659575,4.446043165467626,4.492890995260663,4.510273972602739,4.558762886597938,845.0,3821.0,1720.0,0.3130081300813008,4.521893491124261,4.467532467532467,0.9879782609434532,0.5529500756429652,116.8686730506156,147.9211905712552,195.0,3.1898657869654525,1642.375,316.0,3.1910887640911407,1554.7041800643087,340.0,3.2030243922342545,1536.0716417910448,5959,166,0.0278570229904346,30,42,124,512,1094,1437,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
229372357,True,2.0,,Bar,False,False,True,False,False,5,53.0,17.0,45.0,0.0,0.0,False,False,2.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,2.0,0.0,,,317.0,2021.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,2.0,2.452380952380953,1215.0,2.0,2.452380952380953,1215.0,2.0,2.452380952380953,1215.0,592,3,0.0050675675675675,13,2,7,10,11,12,159.89,48.0,5174.68,3.9,0.0,55.0,40.0,25.3,105.0,0.0636893203883495,0.4660194174757281,-0.4023300970873786,0.0013121794107121,False
893547180,True,156.0,2.0,Pizzeria,False,False,False,False,False,4,61.0,17.0,55.0,1.0,0.0,False,False,7.0,2.0,1.0,1.0,2.0,3.8461538461538463,1.511298669568346,3.0,3.0,3.0,1.0,1.0,,2865.0,2014.0,2.0,5.0,7.0,11.0,26.0,4.5,4.6,4.428571428571429,4.454545454545454,3.8846153846153846,61.0,217.0,59.0,0.1866666666666666,3.557377049180328,4.214285714285714,1.184660961158657,0.4807692307692308,58.2,58.49023942597695,7.0,3.294642857142857,807.5714285714286,13.0,3.118055555555556,1185.3076923076924,15.0,3.0971866096866094,1239.0,3635,6,0.0016506189821182,21,12,32,124,228,278,49.68,47.0,4683.04,6.3,9.0,241.0,152.0,22.4,100.0,0.0773958333333333,0.4895833333333333,-0.4121875,0.0019942932531525,False
981348608,True,106.0,,Kebab,False,False,False,False,False,4,98.0,42.0,71.0,0.0,0.0,False,False,7.0,9.0,2.0,4.0,2.0,3.625,1.2849286620924396,1.0,1.0,1.0,1.0,1.0,,319.0,2021.0,2.0,20.0,43.0,58.0,,2.5,4.15,3.813953488372093,3.827586206896552,,53.0,188.0,80.0,0.2428571428571428,3.547169811320755,4.705882352941177,1.3266583229036295,0.6481481481481481,85.07142857142857,92.11513297264077,9.0,3.0340708055797574,1678.6666666666667,27.0,3.0679235590801377,1685.925925925926,30.0,3.0141195138810226,1736.2,6451,12,0.001860176716788,23,10,18,97,237,268,0.0,54.0,6120.8,3.4,662.0,154.0,117.0,19.8,96.0,0.0752127659574468,0.574468085106383,-0.4992553191489361,0.0032589736528045,False
867677705,True,1301.0,2.0,Pizzeria,False,False,False,False,False,4,52.0,24.0,36.0,3.0,0.0,False,False,1.0,9.0,2.0,1.0,2.0,3.4,1.1430952132988166,4.0,9.0,5.0,1.0,1.0,2.0,1405.0,2018.0,78.0,179.0,231.0,277.0,637.0,4.833333333333333,4.826815642458101,4.831168831168832,4.855595667870036,4.85243328100471,727.0,3498.0,839.0,0.1904231625835188,4.811554332874828,4.906432748538012,1.019718870265047,0.6860198624904508,128.4008908685969,153.47659566613294,5.0,3.275,1326.4,5.0,3.275,1326.4,5.0,3.275,1326.4,45,5,0.1111111111111111,12,3,8,32,53,75,1188.85,144.0,4664.68,6.0,175.0,262.0,110.0,32.7,130.0,0.301578947368421,1.263157894736842,-0.9615789473684212,0.0145306977353056,False
